applicant_id,age,pays,secteur_activite,revenu_mensuel_xaf,anciennete_emploi,ratio_endettement,historique_credit,nb_credits_actifs,mobile_money_score,zone,date_demande,total_montant_xaf,avg_credit_xaf,total_retards,max_retard,nb_credit,nom_partenaire,type_partenaire,pays_partenaire,dernier_statut_credit,seuil_score_partenaire,volume_mensuel_partenaire,nb_credits_defaut_hist,nb_credits_rembourses_hist,nb_credits_restructures_hist,nb_credits_en_cours_hist,taux_defaut_historique,taux_remboursement_historique,jours_depuis_dernier_credit,nb_transaction_mois,volume_entrant,volume_sortant,regularite_score,operateur,anciennete_compte_mois,flag_primo_demandeur,flag_no_credit_history,flag_anciennete_emploi_missing,score_regularite_pondere,flux_sortant_sur_revenu,anciennete_credit_normalisee,indice_surendettement,revenu_par_credit_actif,anomaly_score,is_anomaly,defaut_paiement
FIN-1008-1865,66,CMR,Artisanat,671800.0,43.0,2.824,766.0,3,55.3,Rural,2023-11-10,535000.0,535000.0,6.0,62.0,1.0,EsperoFin CMR 5,microfinance,CMR,defaut,537.0,525.0,1.0,0.0,0.0,0.0,1.0,0.0,1003.0,18.0,59900.0,54100.0,5.7,MIXTE,20.0,0,0,0,17.353777895023512,0.0805299196189342,0.0009960159362549,1.824,167950.0,0.03488423046893174,1,0
FIN-1044-1417,30,COG,Agriculture,424500.0,41.0,0.322,767.0,3,69.9,Peri-urbain,2024-10-04,705000.0,235000.0,11.0,118.0,3.0,AfriFin CAF 14,microfinance,CAF,defaut,464.0,375.0,3.0,0.0,0.0,0.0,1.0,0.0,183.0,4.0,227600.0,202700.0,28.0,MIXTE,5.0,0,0,0,50.16926513838554,0.4775029446407538,0.0054347826086956,0.0,106125.0,0.03468125421167334,1,0
FIN-1003-1493,41,GAB,Commerce,30000.0,10.0,0.199,302.0,2,63.9,Rural,2022-10-03,910000.0,227500.0,19.0,112.0,4.0,MicroFin CAF 47,microfinance,COG,defaut,482.0,473.0,3.0,0.0,1.0,0.0,0.75,0.0,73.0,2.0,52400.0,55500.0,23.9,MTN,64.0,0,0,0,99.76785575050572,1.85,0.0135135135135135,0.0,10000.0,0.034635144346259805,1,0
FIN-1027-1321,28,GAB,Commerce,409100.0,86.0,0.209,308.0,1,89.5,Peri-urbain,2025-10-10,570000.0,190000.0,12.0,89.0,3.0,AfriFin CMR 3,mobile_money,CMR,defaut,674.0,1143.0,3.0,0.0,0.0,0.0,1.0,0.0,1928.0,4.0,136700.0,163900.0,48.0,ORANGE,59.0,0,0,0,196.5285389866608,0.4006355414324126,0.0005184033177812,0.0,204550.0,0.03445303230127994,1,0
FIN-1033-1966,62,CMR,Artisanat,483400.0,64.0,0.429,839.0,0,75.1,Peri-urbain,2025-01-31,325000.0,108333.33333333331,10.0,116.0,3.0,EsperoFin CMR 5,microfinance,CMR,restructure,537.0,525.0,2.0,0.0,1.0,0.0,0.6666666666666666,0.0,1394.0,6.0,65900.0,78900.0,11.8,MIXTE,2.0,0,1,0,12.963625006283694,0.1632188663632602,0.0007168458781362,0.0,483400.0,0.03385030235292319,1,0
FIN-1012-1753,61,CMR,Commerce,31300.0,109.0,0.116,442.0,2,60.1,Urbain,2025-12-08,2710000.0,451666.6666666667,18.0,94.0,6.0,SolidaCredit GAB 9,banque,CMR,restructure,493.0,125.0,2.0,0.0,4.0,0.0,0.3333333333333333,0.0,693.0,4.0,24900.0,25000.0,47.2,ORANGE,84.0,0,0,0,209.69313930634297,0.7987220447284346,0.0014409221902017,0.0,10433.333333333334,0.033651458587255045,1,0
FIN-1004-1879,54,CMR,Agriculture,408300.0,3.0,0.497,711.0,0,41.8,Urbain,2025-05-13,2650000.0,662500.0,19.0,69.0,4.0,CapSud GNQ 39,microfinance,CMR,defaut,613.0,213.0,3.0,0.0,1.0,0.0,0.75,0.0,722.0,,,,,,,0,1,0,,,0.0013831258644536,0.0,408300.0,0.03356550039606376,1,0
FIN-1045-1753,54,CMR,Commerce,168000.0,5.0,0.398,,2,,Rural,2025-07-22,1690000.0,422500.0,14.0,101.0,4.0,AllianceFin CMR 45,microfinance,GNQ,defaut,471.0,638.0,3.0,0.0,1.0,0.0,0.75,0.0,94.0,4.0,6300.0,7600.0,23.1,MIXTE,39.0,1,0,0,85.21311539003193,0.0452380952380952,0.0105263157894736,0.0,56000.0,0.03351508068327025,1,1
FIN-1027-1100,52,CMR,Commerce,299200.0,109.0,1.966,585.0,0,81.7,Urbain,2024-03-30,465000.0,232500.0,8.0,81.0,2.0,NovaMoney CAF 33,microfinance,GAB,defaut,483.0,193.0,2.0,0.0,0.0,0.0,1.0,0.0,285.0,2.0,40500.0,36300.0,14.6,MTN,66.0,0,1,0,61.388512243108096,0.1213235294117647,0.0034965034965034,0.966,299200.0,0.03335978068725631,1,0
FIN-1011-1104,26,TCD,Commerce,145700.0,118.0,0.179,739.0,2,,Urbain,2025-11-08,1140000.0,380000.0,17.0,106.0,3.0,MicroFin CMR 13,banque,GAB,defaut,506.0,92.0,1.0,0.0,2.0,0.0,0.3333333333333333,0.0,1344.0,2.0,25700.0,25500.0,5.6,ORANGE,76.0,0,0,0,24.32531036238063,0.1750171585449554,0.0007434944237918,0.0,48566.66666666666,0.03322254220698384,1,0
FIN-1001-1733,24,CMR,Commerce,389200.0,114.0,0.274,564.0,1,21.4,Urbain,2024-02-11,2485000.0,621250.0,9.0,110.0,4.0,KamoFin COG 33,cooperative,CAF,defaut,486.0,353.0,3.0,0.0,1.0,0.0,0.75,0.0,809.0,18.0,7200.0,7000.0,11.3,MIXTE,65.0,0,0,0,47.343098584898605,0.0179856115107913,0.0012345679012345,0.0,194600.0,0.03277446939079609,1,0
FIN-1039-1230,40,TCD,Commerce,36900.0,7.0,0.399,,0,,Urbain,2024-11-16,915000.0,228750.0,15.0,111.0,4.0,MicroFin GNQ 15,microfinance,CMR,defaut,448.0,931.0,3.0,0.0,1.0,0.0,0.75,0.0,369.0,5.0,16700.0,18000.0,,MIXTE,53.0,1,1,0,,0.4878048780487805,0.0027027027027027,0.0,36900.0,0.03203291888122384,1,1
FIN-1017-1652,64,CMR,Commerce,124600.0,83.0,0.272,,1,49.2,Rural,2024-06-26,1815000.0,453750.0,15.0,102.0,4.0,BarakaCredit CAF 10,banque,COG,defaut,635.0,1067.0,3.0,0.0,1.0,0.0,0.75,0.0,183.0,12.0,45200.0,41800.0,18.7,MTN,39.0,1,0,0,68.9820457919306,0.3354735152487961,0.0054347826086956,0.0,62300.0,0.03199997453179659,1,1
FIN-1011-1449,51,GAB,Commerce,198000.0,0.0,0.167,480.0,0,82.1,Urbain,2023-09-20,985000.0,197000.0,25.0,112.0,5.0,ProximaCredit GNQ 38,mobile_money,CMR,restructure,583.0,895.0,2.0,0.0,3.0,0.0,0.4,0.0,245.0,12.0,32100.0,28300.0,38.4,ORANGE,70.0,0,1,0,163.6869072783865,0.1429292929292929,0.0040650406504065,0.0,198000.0,0.03171150841575776,1,0
FIN-1013-1955,27,GAB,Agriculture,312700.0,2.0,0.409,845.0,1,62.1,Urbain,2025-06-25,685000.0,171250.0,18.0,82.0,4.0,CapSud GNQ 28,cooperative,CMR,restructure,504.0,694.0,2.0,0.0,2.0,0.0,0.5,0.0,119.0,19.0,120100.0,118800.0,8.9,MTN,65.0,0,0,0,37.28792720403519,0.3799168532139431,0.0083333333333333,0.0,156350.0,0.031053214736260437,1,0
FIN-1011-1067,66,CMR,Agriculture,38500.0,40.0,0.17,830.0,1,,Urbain,2024-11-22,70000.0,70000.0,5.0,103.0,1.0,AllianceFin GAB 22,banque,CMR,defaut,530.0,959.0,1.0,0.0,0.0,0.0,1.0,0.0,936.0,12.0,239600.0,238300.0,22.3,ORANGE,3.0,0,0,0,30.91436425297356,6.189610389610389,0.0010672358591248,0.0,19250.0,0.030279818811276726,1,0
FIN-1035-1052,60,CMR,Commerce,72600.0,105.0,0.785,492.0,0,38.6,Urbain,2024-04-25,1405000.0,351250.0,15.0,107.0,4.0,EsperoFin CMR 5,microfinance,CMR,restructure,537.0,525.0,1.0,0.0,3.0,0.0,0.25,0.0,112.0,11.0,23800.0,24800.0,20.4,ORANGE,24.0,0,1,0,65.66506682731129,0.3415977961432507,0.0088495575221238,0.0,72600.0,0.03022872371689511,1,0
FIN-1013-1362,36,CMR,Agriculture,182500.0,0.0,0.472,,2,41.7,Urbain,2024-06-10,1185000.0,395000.0,8.0,117.0,3.0,FondasFin GNQ 21,microfinance,CMR,restructure,678.0,268.0,2.0,0.0,1.0,0.0,0.6666666666666666,0.0,166.0,16.0,8800.0,7700.0,8.4,ORANGE,10.0,1,0,0,20.14232029150632,0.0421917808219178,0.0059880239520958,0.0,60833.333333333336,0.03009325952282982,1,0
FIN-1004-1760,23,GAB,Commerce,334900.0,97.0,0.192,768.0,0,,Rural,2025-12-22,1475000.0,491666.6666666667,10.0,103.0,3.0,BarakaCredit CAF 35,banque,CAF,restructure,684.0,501.0,1.0,0.0,2.0,0.0,0.3333333333333333,0.0,745.0,14.0,23600.0,23000.0,11.1,MTN,75.0,0,1,0,48.07114007717827,0.0686772170797253,0.0013404825737265,0.0,334900.0,0.02994820686081745,1,0
FIN-1007-1110,72,GNQ,Pastoral,625700.0,73.0,2.185,442.0,1,60.7,Urbain,2023-03-04,940000.0,313333.3333333333,11.0,85.0,3.0,FondasFin COG 6,banque,TCD,restructure,462.0,116.0,0.0,0.0,3.0,0.0,0.0,0.0,766.0,15.0,55800.0,61400.0,30.1,MTN,19.0,0,0,0,90.17154143397512,0.0981300942943902,0.0013037809647979,1.185,312850.0,0.029738055330256197,1,0
FIN-1009-1378,64,CMR,Agriculture,49600.0,8.0,0.403,434.0,3,80.7,Rural,2024-11-10,2705000.0,676250.0,14.0,112.0,4.0,AllianceFin CMR 8,mobile_money,GAB,defaut,567.0,137.0,4.0,0.0,0.0,0.0,1.0,0.0,62.0,,,,,,,0,0,0,,,0.0158730158730158,0.0,12400.0,0.02956982083197479,1,0
FIN-1010-1319,23,CMR,Elevage,403900.0,15.0,2.575,533.0,3,,Urbain,2024-01-09,355000.0,177500.0,4.0,106.0,2.0,KamoFin CAF 48,microfinance,CMR,defaut,454.0,47.0,2.0,0.0,0.0,0.0,1.0,0.0,336.0,15.0,70900.0,83800.0,33.4,ORANGE,69.0,0,0,0,141.8997410844486,0.2074770982916563,0.0029673590504451,1.5750000000000002,100975.0,0.02944622079547965,1,0
FIN-1001-1951,18,CMR,Commerce,48800.0,0.0,0.121,489.0,3,72.5,Urbain,2025-08-06,2135000.0,533750.0,15.0,103.0,4.0,ProximaCredit TCD 25,microfinance,CMR,restructure,509.0,584.0,2.0,0.0,2.0,0.0,0.5,0.0,220.0,5.0,18700.0,20600.0,28.8,MIXTE,69.0,0,0,0,122.35666297102156,0.4221311475409836,0.004524886877828,0.0,12200.0,0.028034644526565233,1,1
FIN-1021-1286,25,COG,Agriculture,692800.0,61.0,0.216,,1,54.9,Urbain,2025-06-29,425000.0,212500.0,11.0,84.0,2.0,CreditPop GAB 5,microfinance,CMR,defaut,701.0,814.0,1.0,0.0,1.0,0.0,0.5,0.0,1329.0,3.0,12700.0,12700.0,13.7,ORANGE,32.0,1,0,0,47.90215359209078,0.0183314087759815,0.0007518796992481,0.0,346400.0,0.027009912637308897,1,1
FIN-1042-1118,19,CMR,Artisanat,,4.0,0.437,763.0,2,,Urbain,2025-08-24,595000.0,148750.0,21.0,117.0,4.0,AfriFin GNQ 38,banque,CMR,defaut,471.0,99.0,3.0,0.0,1.0,0.0,0.75,0.0,140.0,14.0,56900.0,63500.0,12.0,MTN,27.0,0,0,0,39.98645412210245,,0.0070921985815602,0.0,,0.02686969732377098,1,0
FIN-1019-1321,69,CMR,Service,810500.0,0.0,0.369,735.0,0,46.5,Peri-urbain,2025-11-21,2195000.0,548750.0,11.0,62.0,4.0,ProximaCredit TCD 49,mobile_money,CMR,defaut,521.0,521.0,2.0,0.0,2.0,0.0,0.5,0.0,167.0,,,,,,,0,1,0,,,0.0059523809523809,0.0,810500.0,0.026270881115631473,1,0
FIN-1037-1074,31,GAB,Commerce,31300.0,53.0,0.261,313.0,0,,Peri-urbain,2022-11-13,590000.0,196666.66666666663,5.0,84.0,3.0,CreditPop TCD 40,microfinance,CMR,restructure,504.0,47.0,2.0,0.0,1.0,0.0,0.6666666666666666,0.0,10.0,10.0,18900.0,22300.0,29.3,ORANGE,76.0,0,1,0,127.27349886031294,0.7124600638977636,0.0909090909090909,0.0,31300.0,0.02625310505901579,1,0
FIN-1043-1569,61,CMR,Commerce,149700.0,33.0,2.278,712.0,1,77.9,Campagne,2025-02-16,1675000.0,418750.0,14.0,104.0,4.0,ZenithMicro GNQ 38,banque,CAF,defaut,661.0,486.0,4.0,0.0,0.0,0.0,1.0,0.0,383.0,,,,,,,0,0,0,,,0.0026041666666666,1.278,74850.0,0.026141108950359482,1,0
FIN-1025-1671,23,GNQ,Agriculture,272800.0,9.0,0.196,,2,28.6,Rural,2022-02-01,140000.0,140000.0,5.0,43.0,1.0,FondasFin CMR 31,microfinance,COG,defaut,537.0,264.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,10.0,11500.0,11800.0,14.2,MTN,47.0,1,0,0,54.97105435489205,0.0432551319648093,0.25,0.0,90933.33333333331,0.025987455608878718,1,0
FIN-1012-1820,49,CMR,Commerce,298900.0,36.0,0.197,777.0,4,80.9,Peri-urbain,2025-12-02,1550000.0,387500.0,12.0,105.0,4.0,NovaMoney CMR 31,mobile_money,GAB,restructure,707.0,630.0,2.0,0.0,2.0,0.0,0.5,0.0,721.0,3.0,23500.0,21800.0,19.9,MTN,25.0,0,0,0,64.83612110662749,0.0729340916694546,0.0013850415512465,0.0,59780.0,0.025987378366830405,1,0
FIN-1042-1384,39,CMR,Agriculture,278300.0,40.0,0.136,814.0,2,,Rural,2025-09-15,2145000.0,536250.0,11.0,98.0,4.0,BarakaCredit GAB 32,microfinance,CMR,restructure,697.0,1152.0,2.0,0.0,2.0,0.0,0.5,0.0,745.0,7.0,56400.0,53700.0,22.4,ORANGE,18.0,0,0,0,65.95543313332826,0.1929572403880704,0.0013404825737265,0.0,92766.66666666669,0.025860482724482492,1,1
FIN-1030-1364,75,COG,Agriculture,405600.0,87.0,0.326,,3,81.8,Urbain,2025-10-06,510000.0,170000.0,7.0,80.0,3.0,ProximaCredit GAB 16,microfinance,CMR,defaut,471.0,1175.0,3.0,0.0,0.0,0.0,1.0,0.0,158.0,8.0,12200.0,14100.0,39.2,MTN,79.0,1,0,0,171.77544407921616,0.0347633136094674,0.0062893081761006,0.0,101400.0,0.02549555291520955,1,0
FIN-1022-1162,68,CMR,Agriculture,53600.0,98.0,0.401,426.0,0,80.4,Urbain,2025-10-23,610000.0,152500.0,14.0,72.0,4.0,ProximaCredit TCD 8,banque,TCD,restructure,521.0,32.0,2.0,0.0,2.0,0.0,0.5,0.0,255.0,10.0,31400.0,36000.0,23.5,ORANGE,42.0,0,1,0,88.38820271879871,0.6716417910447762,0.00390625,0.0,53600.0,0.025475013027295934,1,0
FIN-1028-1580,28,TCD,Agriculture,637600.0,42.0,0.564,759.0,0,57.1,Urbain,2023-07-27,2575000.0,858333.3333333334,17.0,93.0,3.0,ZenithMicro GNQ 28,microfinance,CMR,defaut,442.0,789.0,3.0,0.0,0.0,0.0,1.0,0.0,593.0,,,,,,,0,1,0,,,0.0016835016835016,0.0,637600.0,0.025099134704431147,1,0
FIN-1012-1364,64,GNQ,Artisanat,30000.0,37.0,1.084,378.0,0,79.7,Peri-urbain,2023-03-22,190000.0,190000.0,3.0,39.0,1.0,AllianceFin TCD 26,mobile_money,TCD,defaut,456.0,931.0,1.0,0.0,0.0,0.0,1.0,0.0,325.0,4.0,138300.0,133100.0,33.3,ORANGE,12.0,0,1,0,85.41281360346916,4.4366666666666665,0.0030674846625766,0.084,30000.0,0.025087893740012523,1,0
FIN-1011-1115,35,CMR,Artisanat,61100.0,82.0,0.395,,0,53.2,Urbain,2025-08-02,1790000.0,447500.0,13.0,119.0,4.0,MicroFin GAB 5,microfinance,CAF,defaut,519.0,131.0,4.0,0.0,0.0,0.0,1.0,0.0,42.0,,,,,,,1,1,0,,,0.0232558139534883,0.0,61100.0,0.02504692907821915,1,0
FIN-1000-1415,20,CMR,Commerce,103200.0,56.0,0.179,378.0,0,,Urbain,2022-02-25,790000.0,263333.3333333333,8.0,113.0,3.0,BarakaCredit TCD 5,cooperative,COG,defaut,522.0,175.0,1.0,0.0,2.0,0.0,0.3333333333333333,0.0,30.0,9.0,24300.0,28300.0,7.3,CAMTEL,55.0,0,1,0,29.385067342366597,0.2742248062015504,0.032258064516129,0.0,103200.0,0.025024472782334106,1,0
FIN-1033-1581,31,CMR,Agriculture,160100.0,1.0,2.553,597.0,3,,Urbain,2024-10-25,1070000.0,267500.0,11.0,111.0,4.0,ProximaCredit TCD 49,mobile_money,CMR,defaut,521.0,521.0,3.0,0.0,1.0,0.0,0.75,0.0,542.0,,,,,,,0,0,0,,,0.001841620626151,1.553,40025.0,0.024422616869380187,1,0
FIN-1030-1780,20,CMR,Elevage,211400.0,65.0,0.091,480.0,4,51.2,Peri-urbain,2024-10-09,1790000.0,447500.0,19.0,112.0,4.0,ZenithMicro GNQ 36,microfinance,GAB,restructure,667.0,209.0,2.0,0.0,2.0,0.0,0.5,0.0,196.0,,,,,,,0,0,0,,,0.0050761421319796,0.0,42280.0,0.024258513804586657,1,0
FIN-1027-1114,72,COG,Agriculture,160300.0,118.0,0.161,466.0,0,,Urbain,2024-12-02,2380000.0,595000.0,11.0,76.0,4.0,CreditPop GNQ 42,cooperative,CMR,restructure,448.0,447.0,2.0,0.0,2.0,0.0,0.5,0.0,436.0,19.0,29700.0,25400.0,57.6,ORANGE,5.0,0,1,0,103.20534542753596,0.1584529008109794,0.0022883295194508,0.0,160300.0,0.024092721839971687,1,0
